area;lng;lat;month;total;nuclear;coal;fuel;gaz;hydraulic;wind;solar;bioenergy;load;balance;export;import;balanceUK;balanceES;balanceIT;balanceCH;balanceDEBE
Hauts-de-France;2,771944623;49,96994544;2014-12;4885;3741;30;4;520;1;515;2;70;5151;-266;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2015-10;4014;3179;4;1;507;0;241;7;72;4363;-348;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2015-11;4541;3092;11;4;684;0;661;3;83;4506;34;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2015-08;2967;2418;0;0;223;0;231;14;77;3318;-351;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2016-01;5218;3667;5;2;709;1;734;3;94;5190;28;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2014-12;600;0;176;4;304;4;4;1;105;7847;-7246;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2015-01;602;0;200;0;299;2;4;1;93;8361;-7758;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2013-12;568;0;123;21;295;2;5;1;118;NA;NA;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2014-01;455;0;107;4;226;1;5;1;109;7612;-7156;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2015-05;96;0;-1;10;0;3;2;8;72;5155;-5059;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2015-11;464;0;2;45;306;5;8;2;92;6252;-5787;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2016-08;122;0;0;3;5;4;3;9;96;4448;-4326;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2015-09;111;0;0;4;1;5;6;7;86;4957;-4845;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2016-09;162;0;0;4;45;4;2;6;99;4819;-4656;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2014-02;307;0;16;-1;177;0;6;2;104;6749;-6442;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2015-12;450;0;1;22;310;7;7;1;100;6778;-6327;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2013-05;141;0;23;15;0;0;2;6;92;NA;NA;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2013-01;870;0;195;37;520;0;3;0;112;NA;NA;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2016-03;440;0;1;6;310;3;8;5;104;7255;-6814;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2013-08;206;0;89;0;0;5;1;8;100;NA;NA;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2013-09;295;0;188;13;1;5;2;5;77;NA;NA;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2015-04;149;0;45;2;3;4;2;8;82;5540;-5391;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2013-06;192;0;76;12;1;3;2;7;89;NA;NA;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2015-06;104;0;0;6;4;5;2;10;74;4889;-4785;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2014-08;116;0;-1;1;0;5;2;7;102;4355;-4238;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2014-09;214;0;100;10;0;4;1;7;89;4874;-4659;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2014-10;287;0;151;22;3;5;2;4;97;5535;-5248;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2015-08;110;0;0;2;1;4;3;8;91;4437;-4326;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2015-10;135;0;1;16;7;6;3;4;96;6041;-5906;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2013-04;291;0;113;30;49;4;3;6;82;NA;NA;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2016-07;147;0;0;3;9;5;2;9;117;4747;-4599;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2014-05;179;0;44;2;0;5;3;8;115;5279;-5100;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2014-06;149;0;48;0;0;3;2;9;86;4815;-4666;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2016-11;637;0;2;42;472;5;6;2;105;6865;-6227;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2016-12;625;0;1;4;488;7;2;2;118;7909;-7283;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2017-01;944;0;2;234;586;7;5;2;105;8894;-7949;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2017-02;472;0;4;44;309;7;6;2;97;6664;-6191;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2014-07;126;0;0;1;0;3;1;7;110;4889;-4763;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2015-07;105;0;0;6;6;3;2;9;77;4903;-4798;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2016-01;475;0;2;0;352;7;9;1;100;7795;-7319;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2016-02;451;0;4;37;297;1;9;3;98;7124;-6673;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2016-10;269;0;1;19;129;4;4;7;102;5878;-5608;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2014-03;406;0;73;19;188;4;2;6;112;6509;-6102;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2014-04;206;0;68;8;0;6;2;6;113;5396;-5190;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2016-06;114;0;0;13;3;0;2;7;87;4936;-4821;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2013-10;323;0;185;8;4;3;3;3;113;NA;NA;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2013-02;779;0;141;41;484;0;3;2;105;NA;NA;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2016-04;129;0;0;27;2;5;4;7;80;5948;-5819;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2016-05;130;0;0;14;8;6;4;7;89;5262;-5131;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2014-11;430;0;63;19;240;5;2;2;95;6255;-5824;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2013-07;213;0;65;15;0;6;2;9;113;NA;NA;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2015-02;687;0;220;23;352;2;4;3;81;7579;-6891;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2015-03;594;0;173;10;310;4;3;5;86;7242;-6647;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2013-11;569;0;171;15;270;0;4;1;105;NA;NA;NA;NA;NA;NA;NA;NA;NA
Ile-de-France;2,504081741;48,70933945;2013-03;886;0;242;61;466;3;2;3;106;NA;NA;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2016-10;4056;3570;222;32;99;9;70;12;38;2298;1758;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2016-09;4029;3451;314;33;111;9;61;11;35;1932;2097;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2014-06;6237;5974;-2;39;117;11;41;15;39;1844;4392;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2015-04;6006;5534;168;49;123;11;72;14;32;2184;3821;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2016-08;4737;4341;58;37;160;9;74;16;38;1862;2874;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2015-07;5060;4751;-2;49;127;8;75;14;36;1895;3165;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2015-12;6502;5736;223;52;237;8;202;3;37;2539;3963;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2016-01;6121;5344;224;41;270;14;187;3;35;2972;3149;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2015-05;5169;4827;13;50;125;9;85;14;42;2050;3118;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2015-11;6061;5339;221;53;228;6;168;4;39;2375;3686;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2014-10;6284;5967;-2;33;150;11;95;7;20;2150;4133;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2015-01;8002;7500;-3;57;238;10;150;3;43;3048;4953;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2014-09;5686;5422;-2;36;129;10;30;12;47;1899;3787;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2014-04;5738;5451;-2;44;137;15;53;11;28;2169;3569;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2015-02;6472;6041;-6;47;223;12;108;5;40;2824;3648;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2017-02;5423;4778;196;39;206;12;148;5;35;2626;2797;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2014-07;6817;6549;-1;43;116;10;47;14;37;1900;4916;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2014-03;5183;4639;131;44;227;16;74;10;39;2532;2651;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2016-03;6404;5603;303;42;267;14;125;9;37;2841;3562;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2016-04;4759;4163;252;41;153;13;88;13;34;2437;2322;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2015-03;7003;6579;-5;46;195;14;115;9;48;2713;4290;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2016-11;5741;5006;287;36;222;9;138;4;35;2642;3098;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2015-06;4261;3949;-2;57;122;10;73;17;32;1896;2365;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2014-02;5807;5173;144;43;219;15;166;5;39;2600;3206;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2016-02;6274;5640;129;37;253;13;160;6;33;2768;3506;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2016-06;5262;4878;127;39;116;3;56;12;27;1918;3344;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2013-02;7152;6322;370;44;263;11;89;3;45;NA;NA;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2013-08;6713;6270;164;39;135;10;41;12;37;NA;NA;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2013-05;5021;4529;157;47;163;8;68;10;36;NA;NA;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2015-09;5042;4635;80;48;142;8;80;12;33;1964;3078;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2016-12;7340;6576;341;37;237;10;96;4;36;2992;4347;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2014-05;6679;6348;-2;42;136;16;83;13;41;2037;4641;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2014-11;6253;5842;-2;33;232;9;96;4;37;2435;3817;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2014-12;7635;7160;-3;34;250;9;135;2;45;2927;4708;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2014-08;6515;6216;-1;41;124;13;65;12;42;1793;4721;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2017-01;7272;6481;368;44;227;11;95;4;37;3304;3967;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2013-04;5919;5305;251;44;161;14;93;10;37;NA;NA;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2015-08;4730;4422;24;48;122;8;54;13;35;1764;2966;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2016-05;4534;4094;133;42;136;11;70;15;29;2025;2508;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2013-01;8304;7473;392;47;238;15;87;1;48;NA;NA;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2013-10;6568;5972;268;35;125;10;108;5;41;NA;NA;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2013-07;6070;5583;190;47;141;10;47;14;35;NA;NA;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2013-12;8105;7391;235;40;243;11;135;3;43;NA;NA;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2013-09;6200;5722;215;37;121;10;50;8;33;NA;NA;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2013-11;7104;6384;284;36;234;7;105;3;48;NA;NA;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2014-01;7972;7354;118;43;239;16;156;2;39;2869;5102;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2013-03;7126;6283;384;48;268;15;73;5;45;NA;NA;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2013-06;5141;4824;21;44;134;8;66;11;29;NA;NA;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2016-07;4965;4624;66;34;124;9;54;17;35;1936;3029;NA;NA;NA;NA;NA;NA;NA
Normandie;0,11002084;49,12033309;2015-10;5902;5465;142;44;129;7;72;7;34;2290;3612;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2015-04;3988;3195;0;6;33;401;68;186;95;3278;709;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2016-12;4534;3867;0;6;165;184;77;93;139;4605;-71;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2015-06;2631;2024;0;2;10;191;46;235;120;2970;-338;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2013-09;4057;3718;0;0;18;108;40;79;92;NA;NA;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2015-01;4861;4103;0;0;105;377;97;54;121;4952;-91;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2014-01;4688;3871;0;0;77;520;98;30;89;4501;187;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2017-02;3895;3092;0;0;161;260;134;120;125;3953;-58;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2014-12;4968;4192;0;0;91;451;76;44;111;4600;368;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2014-04;4667;4008;0;4;19;374;58;107;93;3237;1429;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2013-04;3548;2774;0;4;29;509;56;82;91;NA;NA;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2015-08;3415;2968;0;2;15;63;46;206;111;2945;469;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2014-03;5161;4284;0;6;85;549;57;93;85;3993;1168;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2014-08;2682;2234;0;0;17;158;37;135;98;2893;-210;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2015-02;4174;3351;0;0;100;422;98;87;112;4573;-399;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2016-09;3257;2737;0;7;19;127;34;222;109;2979;278;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2016-06;4250;3279;0;3;25;533;46;237;125;2919;1331;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2016-03;4764;3667;0;2;104;555;123;178;132;4271;492;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2014-05;4222;3523;0;1;19;381;71;122;103;3100;1122;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2013-05;3139;2364;0;1;18;534;41;83;94;NA;NA;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2015-09;4082;3519;0;7;27;157;77;177;115;2971;1111;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2016-07;4046;3411;0;3;22;147;41;288;132;3196;849;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2013-08;3608;3256;0;0;17;96;30;107;100;NA;NA;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2015-03;4432;3477;0;2;98;527;91;114;121;4213;219;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2016-10;4193;3710;0;9;47;99;63;183;79;3392;800;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2015-10;4848;4320;0;9;41;163;74;141;97;3509;1339;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2014-09;3237;2802;0;0;15;129;49;142;98;2961;275;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2014-06;4574;3982;0;1;16;273;52;144;102;2930;1644;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2013-06;3521;2820;0;2;17;456;37;90;96;NA;NA;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2016-11;4280;3645;0;7;130;160;113;89;132;3969;310;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2016-04;3907;2972;0;6;46;490;60;209;120;3563;344;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2013-02;5313;4374;0;6;152;570;70;42;96;NA;NA;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2015-05;2872;2081;0;1;11;396;67;194;118;2959;-87;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2013-07;3259;2698;0;3;16;279;46;119;96;NA;NA;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2016-08;3841;3303;0;2;22;57;40;288;125;3123;718;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2013-01;5644;4801;0;0;186;465;61;23;105;NA;NA;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2013-11;4260;3425;0;0;74;533;93;30;102;NA;NA;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2013-12;3847;3172;0;0;81;355;101;42;94;NA;NA;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2017-01;4717;3891;0;0;183;268;124;105;143;5347;-630;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2014-11;4133;3532;0;0;80;263;89;57;109;3592;540;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2016-01;5605;4696;0;0;114;472;124;70;125;4479;1125;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2013-03;5255;4399;0;6;149;454;67;68;110;NA;NA;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2015-07;2927;2414;0;3;26;78;53;227;123;3278;-350;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2014-02;4762;3811;0;6;81;595;128;48;91;4184;578;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2016-02;4811;3709;0;0;109;650;125;110;105;4211;599;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2015-11;5034;4487;0;7;95;136;88;96;121;3658;1375;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2014-10;3333;2855;0;0;24;175;61;112;103;3150;183;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2014-07;3973;3446;0;3;15;239;38;132;97;3123;850;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2015-12;5059;4452;0;5;93;164;111;94;137;4173;886;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2016-05;4132;3205;0;1;24;461;67;246;124;3087;1045;NA;NA;NA;NA;NA;NA;NA
Nouvelle-Aquitaine;0,218483284;45,20253946;2013-10;4592;4136;0;0;42;203;65;59;84;NA;NA;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2014-06;2192;817;0;-1;0;1029;140;164;42;2484;-534;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2014-07;2245;927;0;0;0;912;203;149;53;2585;-535;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2017-01;3492;1904;0;0;52;1077;300;89;67;4773;-1450;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2014-03;3984;1827;0;-1;51;1705;220;116;64;3306;491;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2014-08;2165;1104;0;-2;0;743;116;150;52;2497;-557;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2014-09;2290;1434;0;4;0;564;104;133;47;2551;-452;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2016-12;3172;1873;0;0;48;897;201;84;66;3983;-949;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2015-04;3165;1645;0;-2;0;1129;176;167;49;2686;461;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2016-07;2875;1703;0;0;0;680;194;231;66;2759;-23;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2015-02;3460;1708;0;-3;44;1353;219;79;59;3947;-600;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2015-03;3665;1815;0;2;46;1372;252;114;60;3450;84;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2015-11;2815;1666;0;49;44;655;241;88;67;3114;-458;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2017-02;3009;1490;0;0;44;1043;263;104;61;3428;-630;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2014-10;1692;777;0;3;0;610;133;112;55;2549;-1083;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2015-05;3283;1644;0;-2;0;1176;234;182;48;2453;609;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2014-02;3670;1642;0;-3;46;1670;198;61;54;3467;5;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2016-11;2845;1771;0;0;44;651;231;80;66;3331;-611;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2013-04;3411;1728;0;0;0;1374;183;86;39;NA;NA;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2013-05;3672;1750;0;-2;0;1544;214;106;58;NA;NA;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2013-06;3082;1512;0;10;0;1188;199;115;56;NA;NA;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2016-02;3406;1627;0;-2;38;1320;268;90;63;3643;-393;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2013-08;1858;768;0;-2;0;780;138;115;57;NA;NA;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2013-09;2446;1525;0;-2;0;611;160;98;53;NA;NA;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2013-10;2764;1742;0;0;1;698;184;73;62;NA;NA;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2013-12;3297;1846;0;1;46;1095;188;52;65;NA;NA;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2015-07;2727;1630;0;-2;0;650;189;196;62;2862;-311;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2015-08;1665;724;0;-2;0;539;154;181;67;2522;-1029;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2013-01;3450;1853;0;10;65;1214;208;34;63;NA;NA;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2013-11;2836;1325;0;-4;42;1117;246;42;66;NA;NA;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2016-03;3722;1794;0;-2;43;1442;244;140;59;3692;-116;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2015-12;2744;1736;0;-4;46;683;144;67;69;3566;-1001;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2015-09;1662;798;0;1;0;487;164;151;59;2406;-820;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2013-02;3491;1712;0;-4;59;1406;209;53;55;NA;NA;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2015-06;3002;1703;0;-2;0;920;137;198;45;2520;285;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2016-04;3460;1693;0;-1;0;1285;260;168;53;2905;536;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2016-01;3279;1757;0;81;47;1074;192;57;68;3948;-836;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2015-10;2719;1838;0;-3;0;545;171;113;53;2801;-124;NA;NA;NA;NA;NA;NA;NA
